user_id,up,comment,date,text
1873625985,12,1,Sun Jun 05 17:24:59 +0800 2022,【黑龙江招商工作推介暨哈尔滨工业大学校友企业家创新创业大会举行 胡昌升出席并致辞】科技赋能产业，创新引领未来。5日上午，黑龙江招商工作推介暨哈尔滨工业大学校友企业家创新创业大会以线上线下相结合的方式举行。省委副书记、省长胡昌升，哈尔滨工业大学党委书记熊四皓致辞；哈尔滨市市长张起翔出席会议；哈尔滨工业大学校长韩杰才主持会议。（来源：黑龙江政务）黑龙江招商工作推介暨哈尔滨工业大学校友企业家创新创业大会举行 胡昌升出席并致辞
1873625985,20,0,Sun Jun 05 16:35:01 +0800 2022,【黑龙江招商工作推介暨哈尔滨工业大学校友企业家创新创业大会在哈工大举行】6月5日，黑龙江招商工作推介暨哈尔滨工业大学校友企业家创新创业大会在我校举行。黑龙江省委副书记、省长胡昌升向哈工大全球校友企业家发出邀约，希望哈工大校友会发挥优势，吸引更多校友和企业来考察布局、来投资发展。（来源：黑龙江政务） 哈尔滨工业大学的微博视频
1873625985,48,2,Sun Jun 05 12:07:56 +0800 2022,【刚刚，“神十四”飞天！航天梦圆路上，哈工大从未缺席！】北京时间2022年6月5日10时44分，搭载神舟十四号载人飞船的长征二号F遥十四运载火箭在酒泉卫星发射中心点火发射，顺利将陈冬、刘洋、蔡旭哲3名航天员送入太空。飞行乘组状态良好，发射取得圆满成功。自1992年载人航天工程实施以来，哈工大持续参与神舟、天宫、天和、天舟等系列研究，数百项科技成果助力载人航天。特别是在中国空间站在轨建设关键技术验证阶段发射任务中，哈工大提供了有力技术支撑，曾获“中国载人航天工程突出贡献集体奖”等多个奖项。刚刚，“神十四”飞天！航天梦圆路上，哈工大从未缺席！
1873625985,36,1,Sat Jun 04 18:25:37 +0800 2022,#遇见哈工大# 【哈工大校园迷你马拉松燃情开跑！】绿色像是夏日里的一汪清泉，在四周活泼流动，给学子们带来清爽、灵动与生机，在夏日奏响青春之歌。6月4日9:30，由学生工作部（处）/团委、研究生工作部、校工会、体育部主办，保卫处、校医院协办，材料学院团委承办的第五届校园迷你马拉松如约而至。校党委副书记、副校长吴松全出席活动并为比赛鸣枪，土木学院2019级本科生韦雯峰获得冠军。刷屏了！哈工大校园迷你马拉松燃情开跑！
1873625985,18,0,Fri Jun 03 10:36:05 +0800 2022,#端午#又是一年端午时，五彩纳吉，粽香融情~小编的记忆里，端午是粽子的软糯可口、是赛龙舟的热闹有趣，也是香囊的娇小可爱。你记忆中的端午是什么样的？一起来聊一聊吧~（文字：王靖毓 图片来源：人民日报 制图：谭锦） 
1873625985,20,0,Fri Jun 03 09:11:40 +0800 2022,【今日，与你“粽”享端午】采一捧艾草，任沉香弥散入室。采一捧香蒲，任青翠绵延入世。趁着粽香飘逸的端午，趁着绿树成荫的夏天，愿您幸福吉祥，端午安康！（文字：哈皮扎·巴合提努尔 制图：潘小艺） 
1873625985,92,10,Thu Jun 02 10:22:26 +0800 2022,【沉痛悼念并深切缅怀周定教授】中国共产党优秀党员、享有政府特殊津贴专家，哈尔滨工业大学化学教研室的组建者、应用化学系创建者之一、环境化工学科创始人、环境工程学科创始人之一，哈尔滨工业大学“八百壮士”杰出代表、首届“优秀教工李昌奖”获得者、哈尔滨工业大学周定教授，因病医治无效，于2022年5月31日11时20分在哈尔滨逝世，享年96岁。这一次，她离开了一生眷恋的哈工大
1873625985,16,2,Thu Jun 02 08:29:56 +0800 2022,#HIT NEWS# 【第六届教学节闭幕 一批先进集体和优秀师生获表彰】6月1日，以“深悟笃行贺信精神 凝心聚力擘画未来”为主题的第六届教学节在活动中心301闭幕。闭幕式上表彰了一年来教育教学工作中涌现出来的先进集体和优秀师生。校党委书记熊四皓出席闭幕式并讲话。校长韩杰才出席闭幕式并为获奖教师颁奖。网页链接
1873625985,153,11,Wed Jun 01 12:22:47 +0800 2022,#遇见哈工大# 【震撼发布！哈工大2022年招生宣传片《何以为大》】你知道的哈工大是什么样的？是百年底蕴还是硬核实力？你不知道的哈工大又是什么样的？是浪漫天际还是充满乐趣？一个更加美好的哈工大，超乎你的想象、满足你的期待！来吧！这里是你栖息的家园，这里是你成长的乐土，和哈工大一起成就不一样的你！ 哈尔滨工业大学的微博视频
1873625985,39,1,Wed Jun 01 09:37:54 +0800 2022,#HIT NEWS# 【珍贵的合影 青春的留念】对很多哈工大学子来说，与师长在学校标志性的主楼背景前拍摄一张珍贵的合影，是大学时光里最美好的青春回忆。作为学校的一项传统品牌活动，5月30日晚，2022年学生先进集体和个人合影留念仪式在主楼礼堂举行。伴着轻松欢快的音乐，校党委书记熊四皓、校长韩杰才站在带有主楼标志的背景板前，分别与过去一年荣获全国、省级和校级表彰的优秀学生代表握手、合影、留念。随后，熊四皓、韩杰才和校党委副书记、副校长吴松全，副校长沈毅，学校相关部处、学院（部）负责人以及班主任、辅导员一起，依次与荣获省级和校级表彰的先进集体，在汇聚主楼、校名、校徽、校训等元素的蓝色背景前留下珍贵的合影。参加此次合影仪式的共有58个先进集体和157名优秀学生，包括黑龙江省十大杰出青年志愿服务集体、黑龙江省五四红旗团支部、校学生五四青年奖章集体、校十佳班集体等集体荣誉获得者，第十六届中国大学生年度人物、中国大学生自强之星、黑龙江省五四青年奖章、第十届黑龙江省优秀青年志愿者、校学生五四青年奖章、校十佳学生干部、校十佳大学生、校十佳青年志愿者等个人荣誉获得者。（文字：商艳凯 摄影：耿洪杰）
1873625985,17,1,Mon May 30 18:37:28 +0800 2022,#硬核哈工大##全国科技工作者日# 今天是第六个“全国科技工作者日”。由全媒体中心重磅打造的系列视频《一个人一所大学》正式上线！让我们一起聆听全国师德标兵、中国工程院院士秦裕琨在哈工大书写的科技报国故事。 哈尔滨工业大学的微博视频 
1873625985,37,1,Mon May 30 14:27:21 +0800 2022,#全国科技工作者日# 新华社在第六个科技者工作日刊发“今天，我们一起追星！”特辑，致敬一代代为我国科技事业作出卓越贡献的功勋人物。全国优秀共产党员、时代楷模、国家最高科技奖获得者、哈工大刘永坦院士榜上有名——以身许国、科技报国。他四十年如一日，勇闯“无人区” ，筑牢祖国“海防长城”；培养一大批科技领军人才......作为我国对海探测新体制雷达理论和技术奠基人，他一生致力于我国雷达事业发展，带领团队成功建成了我国首部具有全天时、全天候、远距离探测功能的对海新体制雷达，为加快建设科技强国、海洋强国作出了突出贡献，荣获2018年度国家最高科学技术奖。网页链接
1873625985,13,0,Mon May 30 10:18:28 +0800 2022,#全国科技工作者日#今天是第六个全国科技工作者日。今年的活动主题是：“创新争先、自立自强”。哈工大广大科技工作者立足工作岗位、无私奉献、踔厉奋发，心怀“国之大者”，坚持“四个面向”，自觉履行服务高水平科技自立自强的使命，展现了广大科技工作者的责任担当、家国情怀。今天，向一线科技工作者致敬！
1873625985,14,0,Sun May 29 21:08:28 +0800 2022,#硬核哈工大# 哈工大-中央广播电视总台黑龙江总站“科学空间演播室”常识课开讲，哈工大朱延河教授带你走进“变形金刚”的世界，体验模块化自主变形机器人。网页链接 
1873625985,72,2,Sun May 29 19:30:13 +0800 2022,#遇见哈工大# 【好看、精彩、破纪录……久违了，校运会！】初夏时节，满目翠绿。时隔3年，校运会再次举办，点燃了师生参与体育运动的激情。在两天的时间里，师生齐心协力，奉献了一次简约、安全、精彩的盛会。体育的赛场已落幕，人生的赛场正当时。强健体魄，增强本领，未来将属于每个人！加油，一起向未来！好看、精彩、破纪录……久违了，校运会！
1873625985,61,2,Sun May 29 10:16:05 +0800 2022,#遇见哈工大# #云赏黑龙江高校运动会# “尚体修身增体质，百年奔跑正青春。”哈工大第57届田径运动会现场花絮来啦！ 哈尔滨工业大学的微博视频 
1873625985,56,2,Sat May 28 15:23:54 +0800 2022,#高考倒计时10天#【再拼10天，哈工大等你！】无谓来路，不问归期。无惧风雨，所向披靡。“愿你以渺小启程，以伟大结束”。青春如夏花般绚烂，来之定要不虚此行！2022，哈工大一直在这里等你来！再拼10天，哈工大等你！ 
1873625985,60,1,Sat May 28 12:52:14 +0800 2022,#高考倒计时10天##我在哈工大等你##高考加油#  哈尔滨工业大学的微博视频 
1873625985,55,2,Sat May 28 08:25:51 +0800 2022,#高考倒计时10天##高考加油#  十二年磨一剑，终于等到了蓄势待发之时。同学们，在最美的青春里挥洒汗水，收获努力的果实吧～ 让你我在金秋相聚于冰城夏都、黄海之滨、南国鹏城，相聚于哈工大！ （文字：张璞玉 制图：耿思宇） 
1873625985,23,0,Fri May 27 18:59:57 +0800 2022,#硬核哈工大# 【这两年，哈工大就业工作的“变”与“不变”】眼下，高校2022届毕业生就业进入“冲刺期”。为落实党中央“稳就业”“保就业”决策部署，教育部、人社部等部门联合各地各高校积极应对新冠肺炎疫情对毕业生求职就业的影响，千方百计助力毕业生更好就业。两年来，哈工大就业工作坚持以贺信精神为引领，坚守为党育人、为国育才初心使命，树牢航天第一校“尖兵”意识，全力确保重点领域人才输送，着力打造就业思政工作体系，将就业思想引领、职业能力培养、大数据支持服务贯穿人才培养全过程，积极引导毕业生到祖国和人民最需要的地方建功立业。新华社两次报道哈工大就业工作。学校特色做法入选教育部就业工作典型案例。一起来看这两年哈工大就业工作的“变”与“不变”——这两年，哈工大就业工作的“变”与“不变”
1873625985,11,1,Thu May 26 19:12:52 +0800 2022,#哈工大2022年高考招生录取信息#日前，哈工大本科生招生办公室主任邢朝霞线上做客新华网“2022高考情报局”，为广大考生和家长介绍哈工大2022年高考招生录取相关信息。一起来看详细内容～点击收藏！哈工大2022年高考招生录取最新信息 
1873625985,39,1,Tue May 24 18:55:36 +0800 2022,#硬核哈工大 # 近日，城市水资源与水环境国家重点实验室成员、我校环境学院南军教授课题组与清华大学化学系朱永法教授课题组合作，在清洁能源研究领域取得重要进展。相关成果以研究论文的形式发表于《自然-通讯》（Nature Communications），题为《内建电场实现苝四羧酸纳米片的各向异性电荷迁移以用于光催化析氢》（Perylenetetracarboxylic Acid Nanosheets with Internal Electric Fields and Anisotropic Charge Migration for Photocatalytic Hydrogen Evolution）。《自然-通讯》发文！点击哈工大合作研究成果
1873625985,23,2,Mon May 23 18:43:22 +0800 2022,#硬核哈工大 # 5月22日上午，在百年老街中央大街134号哈工大中心，哈工大课堂之“火星背后的科学力量”系列讲座第一期开讲啦！一起来看精彩内容～这个科普很“火”！哈工大课堂开讲啦！ 
1873625985,34,5,Sun May 22 21:44:30 +0800 2022,#遇见哈工大# 初夏的哈工大校园，阳光正好、微风拂面，是开展室外运动的好时节。 5月21日上午，第二十二届学生定向越野比赛暨第七届教职工团队接力定向越野比赛在科学园举行。奔跑起来的哈工大，又酷又飒！ 
1873625985,43,8,Sun May 22 16:43:02 +0800 2022,#遇见哈工大# 强国有我，哈工大师生军事五项定向越野比赛精彩呈现，快来和小编一起看看吧~ 哈尔滨工业大学的微博视频 
1873625985,15,1,Fri May 20 20:34:25 +0800 2022,#哈工大教学节启动# 【聚焦杰出人才自主培养，哈工大教学节启动！】5月19日，新时代高等教育思想大讨论暨第六届教学节启动仪式在活动中心301举行。校长韩杰才在仪式上讲话，并与校党委副书记、副校长吴松全，副校长沈毅，师生代表共同启动本届教学节。（文字：王兆楠 摄影：刘志强）聚焦杰出人才自主培养，哈工大教学节启动！
1873625985,6,0,Fri May 20 17:04:12 +0800 2022,#遇见哈工大# 肩部复合体功能养护操，跟随哈工大体育教师张成刚、刘松练起来！ 哈尔滨工业大学的微博视频 
1873625985,16,3,Thu May 19 15:04:02 +0800 2022,#硬核哈工大 # 【抢先预约！】“哈工大课堂”第一期开讲啦！让我们一起和哈工大李传江教授一同开启火星探索之旅。时间：5月22日（本周日）10:00—11:00地点：中央大街134号哈工大中心“哈工大课堂”第一期活动预告—火星探测的发展、挑战与成就 
1873625985,127,20,Thu May 19 12:58:56 +0800 2022,#巨星陨落# 【沉痛悼念并深切缅怀黄文虎院士】中国共产党党员、中国工程院院士、我国著名机械动力学家、哈尔滨工业大学原校长黄文虎同志，于2022年5月19日因病医治无效，在哈尔滨逝世，享年96岁。 巨星陨落！痛别黄文虎院士 
1873625985,8,0,Thu May 19 09:58:23 +0800 2022,#硬核哈工大 #【社校联动，哈工大助力花园街道工大社区防疫工作】疫情防控期间，我校与花园街道工大社区党委共筑战“疫”联盟。计算学部社会计算与信息检索研究中心师生联合党支部设计制作核酸检测数据比对小程序，科技助力抗“疫”；后勤集团党委组织6名工作人员，成为小区居民安全的“守护人”；哈工大教师们自觉化身“志愿红”，积极服务社区展担当。社校联动 抗疫有我 | 哈尔滨工业大学助力花园街道工大社区防疫工作
1873625985,5,0,Wed May 18 19:09:55 +0800 2022,#HIT NEWS# 【省委常委、统战部部长徐建国来校调研并宣讲省第十三次党代会精神】5月17日，省委常委、统战部部长徐建国深入我校调研，参观城市水资源与水环境国家重点实验室、风洞与浪槽联合实验室，并与我校党外知识分子座谈，宣讲省第十三次党代会精神，听取意见建议。校党委书记熊四皓主持座谈会。网页链接
1873625985,9,0,Wed May 18 18:18:22 +0800 2022,#硬核哈工大# 5月17日上午，黑龙江省参加北京冬奥会、冬残奥会代表座谈会在哈尔滨召开。省委书记、省人大常委会主任许勤出席会议并讲话。座谈会上，国际奥委会委员、我校体育部教师张虹视频致辞，我校体育部主任陶永纯作为裁判员代表发言。网页链接 
1873625985,12,0,Tue May 17 18:18:33 +0800 2022,@ 哈工大师生，#黑龙江最新人才政策# ，和你有关！前不久闭幕的黑龙江省第十三次党代会提出实施人才振兴计划。5月16日，《新时代龙江人才振兴60条》发布。这是黑龙江历年来最积极、最开放、最具含金量的人才政策，其中的很多政策和高校息息相关。今天小编就带大家一起了解下。@哈工大师生，黑龙江最新人才政策，和你有关！ 
1873625985,62,7,Sun May 15 11:48:17 +0800 2022,#遇见哈工大##五月的哈工大丁香盛开# 五月的哈工大，满园的丁香花只想绿树枝头，等待一片艳阳天。快和小编一起感受丁香满园吧！ 
1873625985,12,1,Sat May 14 19:07:41 +0800 2022,#HIT NEWS# 14日上午，省委副书记、省长胡昌升到省工业技术研究院、中国电子科技集团公司第四十九研究所、哈尔滨工业大学大学生创新创业园调研科技成果转化、创新创业等工作。胡昌升到省工研院、中国电科四十九所、哈工大大学生创新创业园调研 
1873625985,10,1,Sat May 14 18:42:58 +0800 2022,@龙江高校大接龙 牢记殷殷嘱托，点击下方链接，听哈工大青年说。网页链接 
