user_id,date,text
2656274875,Fri Jun 03 18:45:44 +0800 2022,【好听！分享！#汪苏泷周洁琼唱起风了#】“从前初识这世间，万般流连，看着天边似在眼前，也甘愿赴汤蹈火去走它一遍。”@汪苏泷 弹钢琴，@周洁琼_OFFICIAL 弹琵琶，二人共同演绎《起风了》↓↓一起听！#央视最忆是端午# 央视新闻的微博视频 
2810373291,Fri Jun 03 14:30:02 +0800 2022,#这种美只有中国人最懂#【#95后女孩演绎56个民族服饰#】“95后”女孩演绎56个民族服饰，用短视频传播传统文化。网友：这种美，只有中国人最懂！ #我们的端午# 新华网的微博视频 
1699432410,Fri Jun 03 16:08:44 +0800 2022,#龙腾虎跃海峡两岸赛龙舟活动#【#海峡两岸龙舟赛冠军诞生#】6月3日端午佳节，在福建省厦门市龙舟池，“龙腾虎跃”2022海峡两岸龙舟赛圆满落幕。本次比赛共吸引了两岸41支队伍的千余名选手参加，其中大陆队伍24支、台胞队伍17支。最终，集美街道龙舟男队以1分00秒64的成绩获得男子组总冠军，集美街道龙舟女队以1分15秒03的成绩获得女子组总冠军。（记者：周义 林善传）  新华社的微博视频
2361674191,Fri Jun 03 19:14:47 +0800 2022,端午安康 
7095623537,Fri Jun 03 19:14:46 +0800 2022,端午安康，好久不见，想你啦
2587417787,Fri Jun 03 19:14:47 +0800 2022,#2022CFPL#端午安康，情久加油！ 
6126516239,Fri Jun 03 19:14:46 +0800 2022,#端午节# 我来微博过节啦~端午至，祝安康~超多精彩节日话题等你开聊~还有机会抽取海量过节好礼！端午至，祝安康&gt;&gt; 
7266420808,Fri Jun 03 19:14:46 +0800 2022,端午快乐 
6975265343,Fri Jun 03 19:14:45 +0800 2022,端午安康，我圆满了
2038760477,Fri Jun 03 19:14:45 +0800 2022,端午步入盛唐，夜游水街，感受唐朝时期小姐姐们节日出游！ 
7435013728,Fri Jun 03 19:14:45 +0800 2022,#端午节# 
7305229583,Fri Jun 03 19:14:45 +0800 2022,每年端午节不是争甜粽好吃还是咸粽好吃，就是争应该说端午安康还是端午快乐，Chinese真的好无聊。你觉得甜粽好吃你就吃甜粽，你觉得咸粽好吃你就吃咸粽。你说端午安康也不会显得你有多了解传统文化，别人说端午快乐也没有不尊重古人，不要当什么节日祝福纠察员。 
2656274875,Fri Jun 03 18:45:44 +0800 2022,【好听！分享！#汪苏泷周洁琼唱起风了#】“从前初识这世间，万般流连，看着天边似在眼前，也甘愿赴汤蹈火去走它一遍。”@汪苏泷 弹钢琴，@周洁琼_OFFICIAL 弹琵琶，二人共同演绎《起风了》↓↓一起听！#央视最忆是端午# 央视新闻的微博视频 
2810373291,Fri Jun 03 14:30:02 +0800 2022,#这种美只有中国人最懂#【#95后女孩演绎56个民族服饰#】“95后”女孩演绎56个民族服饰，用短视频传播传统文化。网友：这种美，只有中国人最懂！ #我们的端午# 新华网的微博视频 
